 computed solution on            1  processors.
 iterations to convergence:         4016
 time to convergence:    8.8786452840000010     
 matrix size:      4000000  x      4000000
          89   7.0913227949206048E-003   0.0000000000000000       -3.5604188087745570E-004
          90   7.0113902978307932E-003   0.0000000000000000       -1.4216838451375224E-003
          91   6.9331940589469543E-003   0.0000000000000000        1.3086664564525563E-003
          92   6.8567077776521537E-003   0.0000000000000000        7.1265971928369254E-004
          93   6.7818711592325552E-003   0.0000000000000000       -1.6963290484000026E-003
          94   6.7086043332153225E-003   0.0000000000000000        2.3695265838341584E-004
          95   6.6368782456601334E-003   0.0000000000000000        1.4652515701527591E-003
          96   6.5666595819046511E-003   0.0000000000000000       -1.1425171650216726E-003
          97   6.4978725177462686E-003   0.0000000000000000       -6.3144490877675707E-004
          98   6.4304774630306065E-003   0.0000000000000000        1.5654210293405413E-003
          99   6.3644586984976459E-003   0.0000000000000000       -4.5314643034544133E-004
         100   6.2997530185565989E-003   0.0000000000000000       -1.3273502750053012E-003
