 computed solution on           10  processors.
 iterations to convergence:         2167
 time to convergence:    4.8108861249997972     
 error estimate (infinity norm) on exit: ||r||/(||a||||x||+||b||) =    9.9920837644645793E-007
       I                  X(I)                  B(I)                  R(I)
          29   2.1911086804028597E-002   0.0000000000000000       -2.6700438206717081E-004
          30   2.1172208495014798E-002   0.0000000000000000        6.0434797876496305E-004
          31   2.0481235906211429E-002   0.0000000000000000        1.4705778551160620E-004
          32   1.9833632562739501E-002   0.0000000000000000       -8.3597416232805699E-004
          33   1.9225381144889784E-002   0.0000000000000000        7.6221844437895925E-005
          34   1.8653025577319172E-002   0.0000000000000000        7.2281364322179797E-004
          35   1.8113497572623382E-002   0.0000000000000000       -2.5206052254134192E-004
          36   1.7603997714648722E-002   0.0000000000000000       -2.8187223733766587E-004
          37   1.7122085935874304E-002   0.0000000000000000        1.6140892824978437E-004
          38   1.6665599013317104E-002   0.0000000000000000       -1.8451826832688312E-004
          39   1.6232544084351909E-002   0.0000000000000000        1.2941352679263218E-004
          40   1.5821166891881736E-002   0.0000000000000000        4.7036339526584925E-004
          41   1.5429901245018769E-002   0.0000000000000000       -4.8599288692230402E-004
          42   1.5057262390457104E-002   0.0000000000000000       -3.9028765689863576E-004
          43   1.4701947067511502E-002   0.0000000000000000        6.1342012736531615E-004
          44   1.4362814782222373E-002   0.0000000000000000        1.4220006812593056E-004
          45   1.4038759130207709E-002   0.0000000000000000       -4.6408805633291195E-004
          46   1.3728771363734562E-002   0.0000000000000000        7.1480070289453579E-005
          47   1.3431982004577452E-002   0.0000000000000000        6.7671889325993106E-005
          48   1.3147554146044580E-002   0.0000000000000000        3.3666635090412456E-005
          49   1.2874723676723990E-002   0.0000000000000000        2.6787743200884506E-004
          50   1.2612815291789686E-002   0.0000000000000000       -3.5339038578285908E-004
          51   1.2361158624850635E-002   0.0000000000000000       -3.9313089416737057E-004
          52   1.2119151087805695E-002   0.0000000000000000        7.2225068902298517E-004
          53   1.1886296105187545E-002   0.0000000000000000        2.1552186279905072E-004
          54   1.1662063587082081E-002   0.0000000000000000       -7.8680255279550693E-004
          55   1.1445941578987148E-002   0.0000000000000000        1.6063030727764271E-005
          56   1.1237534192458118E-002   0.0000000000000000        5.3262136685816586E-004
          57   1.1036449319729949E-002   0.0000000000000000       -1.1635028772616351E-004
          58   1.0842274335619724E-002   0.0000000000000000       -5.4327706493495498E-005
          59   1.0654673357882893E-002   0.0000000000000000       -8.2480637104254129E-005
          60   1.0473318694887150E-002   0.0000000000000000       -2.7588944539047588E-004
          61   1.0297883377727137E-002   0.0000000000000000        4.0650012397236424E-004
          62   1.0128110610875261E-002   0.0000000000000000        3.2154256678040838E-004
          63   9.9637338545879063E-003   0.0000000000000000       -6.5122677597173606E-004
          64   9.8044583059585903E-003   0.0000000000000000       -8.2383103062966256E-005
          65   9.6500715507961913E-003   0.0000000000000000        6.0218492077979136E-004
          66   9.5003769966054072E-003   0.0000000000000000       -1.3177318433577057E-004
          67   9.3551341206986258E-003   0.0000000000000000       -3.4007167954541728E-004
          68   9.2141456314873520E-003   0.0000000000000000        1.1501458780571738E-004
          69   9.0772426328876946E-003   0.0000000000000000        8.0486595379625214E-005
          70   8.9442394363473555E-003   0.0000000000000000        1.7448668708652804E-004
          71   8.8149824581162713E-003   0.0000000000000000       -5.8123108317431615E-005
          72   8.6893133245530343E-003   0.0000000000000000       -5.0228367297222576E-004
          73   8.5670585625811004E-003   0.0000000000000000        3.0152825692653096E-004
          74   8.4481099391879380E-003   0.0000000000000000        5.9842695893053133E-004
          75   8.3323521384962504E-003   0.0000000000000000       -5.9440126565846185E-004
          76   8.2196122412366152E-003   0.0000000000000000       -4.1251819209264795E-004
          77   8.1097800823058241E-003   0.0000000000000000        7.2286861518477963E-004
          78   8.0027872556577527E-003   0.0000000000000000        9.2326269168552244E-005
          79   7.8984983670521910E-003   0.0000000000000000       -5.6334424053261500E-004
          80   7.7967933639584300E-003   0.0000000000000000        3.2453872904625314E-005
          81   7.6975999936223652E-003   0.0000000000000000        3.3409473485335184E-004
          82   7.6008295888175944E-003   0.0000000000000000        8.5595323639608978E-005
          83   7.5063897054155294E-003   0.0000000000000000       -2.0913299383096273E-004
          84   7.4141940540667353E-003   0.0000000000000000       -4.1500008623529538E-004
          85   7.3241462085308160E-003   0.0000000000000000        4.7737305035866484E-004
          86   7.2362043381138455E-003   0.0000000000000000        4.3280650203314508E-004
          87   7.1503021072383873E-003   0.0000000000000000       -7.5349613447883712E-004
          88   7.0663223274222055E-003   0.0000000000000000       -2.4486935018330769E-004
          89   6.9842152166960181E-003   0.0000000000000000        9.5572105178121092E-004
          90   6.9039691851449318E-003   0.0000000000000000       -2.3359117682275610E-004
          91   6.8254769046398444E-003   0.0000000000000000       -7.2317419972023345E-004
          92   6.7486635093195963E-003   0.0000000000000000        4.7041015551485543E-004
          93   6.6735192850806120E-003   0.0000000000000000        3.4956986920064992E-004
          94   6.5999832664048672E-003   0.0000000000000000       -5.2861343638710423E-004
          95   6.5279757491006523E-003   0.0000000000000000        5.4556863119614718E-005
          96   6.4574761980483652E-003   0.0000000000000000        3.4329492848428345E-004
          97   6.3884388668199290E-003   0.0000000000000000       -1.8622078175667411E-004
          98   6.3208013408108058E-003   0.0000000000000000       -3.9143978727906870E-004
          99   6.2545213764722343E-003   0.0000000000000000        3.1613587432843815E-004
         100   6.1895789797707310E-003   0.0000000000000000        5.3009917564850184E-004
